textOriginal,text_clean,label
Yg nomor 1 pasti 𝐓𝐈𝐌𝐎𝟒𝐃,Yg nomor [NUM] pasti TIMO4D,1
"untung lah ketua kita sdh sehat, bingung aj gk ad yg bs d hujat🤭","untung lah ketua kita sdh sehat, bingung aj gk ad yg bs d hujat🤭",0
jangenam,jangenam,0
Badut BADUT 🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡,Badut BADUT 🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡,0
menyala Abangkuhh ⭐𝐓𝐈𝐌𝐎𝟒𝐃⭐.,menyala Abangkuhh ⭐TIMO4D⭐.,1
"06:00 P U L A U 7 7 7, dunia permainan dengan hadiah tak terbatas","[NUM]:[NUM] P U L A U [NUM] [NUM] [NUM], dunia permainan dengan hadiah tak terbatas",1
Menyala ketua naga hitam🔥,Menyala ketua naga hitam🔥,0
Iya juara lokal,Iya juara lokal,0
"🗻𝑩𝑼𝑲𝑰𝑻4𝑫🗻
tempat bermain yang tak akan terlupakan",🗻BUKIT4D🗻 tempat bermain yang tak akan terlupakan,1
Aslii 😂😂😂😂,Aslii 😂😂😂😂,0
"min, tumben skrng upload video keratua kok gak pake efek editan","min, tumben skrng upload video keratua kok gak pake efek editan",1
"Lae, mau bagaimanapun RRQ saat ini,tetap bg saya dukung RRQ sampai kapanpun","Lae, mau bagaimanapun RRQ saat ini,tetap bg saya dukung RRQ sampai kapanpun",0
13;40 Dari video ini gw jadi sadar bahwa dalam bersosial media manusia akan cenderung mengelompokkan dirinya terhadap segmentasi yang dia sukai. !!🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎,[NUM];[NUM] Dari video ini gw jadi sadar bahwa dalam bersosial media manusia akan cenderung mengelompokkan dirinya terhadap segmentasi yang dia sukai. !!🤎PROBET [NUM]🤎,1
Mending milih Onic PH sekalian biar kalahnya sedikit kelihatan perlawanannya karena memilih tim PH🤡🤡🤡,Mending milih Onic PH sekalian biar kalahnya sedikit kelihatan perlawanannya karena memilih tim PH🤡🤡🤡,0
Dari depo 50 sampe 5 juta tuh gampang bgt kalo di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕,Dari depo [NUM] sampe [NUM] juta tuh gampang bgt kalo di DORA77,1
Rasakan petualangan seru di [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7],Rasakan petualangan seru di [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅[NUM]][̲̅[NUM]][̲̅[NUM]],1
Itu pentol tinggal goreng ketua,Itu pentol tinggal goreng ketua,0
Semoga,Semoga,0
Gimmick konten itu,Gimmick konten itu,0
​@irfanpratama11😅 kan emng kalah Rrq ma Btr😅,[MENTION]😅 kan emng kalah Rrq ma Btr😅,0
Lubgak cape kenn dukung pepeki dari dulu ampe skarang?,Lubgak cape kenn dukung pepeki dari dulu ampe skarang?,0
Ttoyyy ngapain taiii kntl,Ttoyyy ngapain taiii kntl,0
nama kok dimas,nama kok dimas,0
Semoga Muntun dan tim Darksistem siap menghadapi misi repair level dewa 😎,Semoga Muntun dan tim Darksistem siap menghadapi misi repair level dewa 😎,0
​@pahadpro5367fans bang fans,[MENTION] bang fans,0
Cek kodham ketua tekkk,Cek kodham ketua tekkk,0
Bro slep bro slep,Bro slep bro slep,0
𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝 sukses jadi bahan FYP TikTok.,PULAUWIN sukses jadi bahan FYP TikTok.,1
"Begitu mantap! Bermain di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕lancar, rezeki pun mengalir dengan deras!","Begitu mantap! Bermain di DORA77lancar, rezeki pun mengalir dengan deras!",1
"6:45 dia lompatin 2019 yg bersejarah, sungguh merendah kali panutan ku😢","[NUM]:[NUM] dia lompatin [NUM] yg bersejarah, sungguh merendah kali panutan ku😢",0
🎉🎉🎉🎉😂,🎉🎉🎉🎉😂,0
🤣,🤣,0
Idok under jadi under semua wkwk,Idok under jadi under semua wkwk,0
Livelah pascol bujang,Livelah pascol bujang,0
Sehat selalu ketua,Sehat selalu ketua,0
Baru di emot gt doang pada baper 😂😂😂,Baru di emot gt doang pada baper 😂😂😂,0
semangat col,semangat col,0
Udah kena mental dia bang,Udah kena mental dia bang,0
"Pulau777, asik tiada henti ✨","Pulau777, asik tiada henti ✨",1
"Terima kasih udah bikin video sekeren ini,❤️𝐓𝐈𝐌𝐎𝟒𝐃❤️ aku merasa dapet banyak banget insight baru. Topik yang diangkat relevan banget sama kondisi sekarang, dan penyampaiannya juga gak lebay. Jangan berhenti ya bikin konten sebermakna ini.","Terima kasih udah bikin video sekeren ini,❤TIMO4D❤ aku merasa dapet banyak banget insight baru. Topik yang diangkat relevan banget sama kondisi sekarang, dan penyampaiannya juga gak lebay. Jangan berhenti ya bikin konten sebermakna ini.",1
Ada yang tau bkent itu taruhan nya brp atau taruhan nya apa kalo rrq main,Ada yang tau bkent itu taruhan nya brp atau taruhan nya apa kalo rrq main,0
Respect king,Respect king,0
Bg,Bg,0
"Gak sabar share ke temen soal ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴! Ceritanya bikin penasaran, kemenangannya bikin happy, dan visualnya top! ❤️","Gak sabar share ke temen soal ❤MONA 4D🔴! Ceritanya bikin penasaran, kemenangannya bikin happy, dan visualnya top! ❤",1
Gw mnding liat dsni MPL nya beken lbh BAR2 dan kocak 😂,Gw mnding liat dsni MPL nya beken lbh BAR2 dan kocak 😂,0
Viewers-nya loyal banget ke ⭐️SGI 𝟴𝟴⭐️,Viewers-nya loyal banget ke ⭐SGI [NUM]⭐,1
👍👍💪,👍👍💪,0
ⓅⓊⓁⒶⓊ⑦⑦⑦ jadi simbol dominasi,PULAU777 jadi simbol dominasi,1
"Gak pernah bosen main 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, selalu ada update dan inovasi terbaru!","Gak pernah bosen main DORA77, selalu ada update dan inovasi terbaru!",1
Yg bilang toyy d atas skylar fix lu make😂,Yg bilang toyy d atas skylar fix lu make😂,0
"Gak ada yang ngalahin reaction ini! Tapi kalo soal cuan,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱juaranya!💯","Gak ada yang ngalahin reaction ini! Tapi kalo soal cuan,🎱PROBET855🎱juaranya!💯",1
"backsound hapus lah col, bentrok dg backsound ML","backsound hapus lah col, bentrok dg backsound ML",0
Pa ap liat nih team anda...tolong benahin...jangan bisa nya baperan aja😂,Pa ap liat nih team anda...tolong benahin...jangan bisa nya baperan aja😂,0
ALHAMDULILLAH DI CHANNEL INI TERASA TULUS DAN PENUH MAKNA!!🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎,ALHAMDULILLAH DI CHANNEL INI TERASA TULUS DAN PENUH MAKNA!!🤎PROBET [NUM]🤎,1
Onic Adi tertawa melihat bkent menangis 😂,Onic Adi tertawa melihat bkent menangis 😂,0
Haram haram haram bapaknya di setrum di kamboja,Haram haram haram bapaknya di setrum di kamboja,0
Wkwkwkw cipok kairi 😋😋😋,Wkwkwkw cipok kairi 😋😋😋,0
Wkww 9:10,Wkww [NUM]:[NUM],0
lawan anak smp aja ketua jangan yg pro player,lawan anak smp aja ketua jangan yg pro player,0
"02:33 Ya Tuhan, ❤퐌퐎퐍퐀 ퟒ퐃 bikin speechless! Visualnya memanjakan mata, ceritanya penuh makna, dan untungnya luar biasa. Top banget! ","[NUM]:[NUM] Ya Tuhan, ❤퐌퐎퐍퐀 ퟒ퐃 bikin speechless! Visualnya memanjakan mata, ceritanya penuh makna, dan untungnya luar biasa. Top banget! ",1
Rinz pharsanya gilakkk,Rinz pharsanya gilakkk,0
"BOTAK""  DOLAR BANDUNG 😂😂","BOTAK"" DOLAR BANDUNG 😂😂",0
Bisa bacampur kaitu bahasanya mang,Bisa bacampur kaitu bahasanya mang,0
𝐓𝐈𝐌𝐎𝟒𝐃 luar biasa! Tiap detik bikin penasaran. 🌟,TIMO4D luar biasa! Tiap detik bikin penasaran. 🌟,1
"sejak harapan bangsa jarang ngonten,bener2 hambar ML","sejak harapan bangsa jarang ngonten,bener2 hambar ML",0
"Wah, sungguh inspiratif! 🏛️ 𝕀𝕊𝕋𝔸ℕ𝔸𝔹𝔼𝕋𝟙𝟟 🏛️, isi videonya penuh wawasan dan disajikan dengan menarik. Pasti ditonton sampai habis!","Wah, sungguh inspiratif! 🏛 ISTANABET17 🏛, isi videonya penuh wawasan dan disajikan dengan menarik. Pasti ditonton sampai habis!",1
Mode harga diri 😂😂😂,Mode harga diri 😂😂😂,0
"Terima kasih udah bikin video sekeren ini,️🌍ℙℝ𝕆𝔹𝔼𝕋855🌍aku merasa dapet banyak banget insight baru. Yang paling aku suka adalah bagaimana kamu bikin penonton merasa nyaman dan gak dihakimi. Doaku yang terbaik buat kamu dan perjalanan channel ini!💯","Terima kasih udah bikin video sekeren ini,🌍PROBET855🌍aku merasa dapet banyak banget insight baru. Yang paling aku suka adalah bagaimana kamu bikin penonton merasa nyaman dan gak dihakimi. Doaku yang terbaik buat kamu dan perjalanan channel ini!💯",1
"Kapan lagi main di situs segacir 𝐃𝐎𝐑𝐀𝟕𝟕, asli nagih sih","Kapan lagi main di situs segacir DORA77, asli nagih sih",1
Halo bang pascol wkwkwkwkw😂😂😂😂😂,Halo bang pascol wkwkwkwkw😂😂😂😂😂,0
"gimana ini top global miya
di bully gini sama ling",gimana ini top global miya di bully gini sama ling,0
"Onic perfect banget , RRQ pepek banget 🗿","Onic perfect banget , RRQ pepek banget 🗿",0
Manalunox dek,Manalunox dek,0
Kelas ketua ikut demo,Kelas ketua ikut demo,0
Judulnya kaga salah kent S6 wkwk,Judulnya kaga salah kent S6 wkwk,0
Sehat terus abang ancol,Sehat terus abang ancol,0
"Semoga video-video kamu selalu menarik dan sukses besar,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱Berkah selalu untuk kamu dan channelmu!💯","Semoga video-video kamu selalu menarik dan sukses besar,🎱PROBET855🎱Berkah selalu untuk kamu dan channelmu!💯",1
😂😂😭,😂😂😭,0
Makanya lu ngelepas Hazle malah ambil Zunesh😂😂,Makanya lu ngelepas Hazle malah ambil Zunesh😂😂,0
Core zunet,Core zunet,0
​@MuhammadHamdan-w8tfaktnya begitu bang sutsujin di bwh sekyss dari mpl my lg gk prnh mng dia,[MENTION]-w8tfaktnya begitu bang sutsujin di bwh sekyss dari mpl my lg gk prnh mng dia,0
ＰⓤＬＡＵ777 nama yang harus diingat,PuLAU777 nama yang harus diingat,1
Cast,Cast,0
Emang sanz dong ya yang boleh pake Angela mid? Lawak lu dark system,Emang sanz dong ya yang boleh pake Angela mid? Lawak lu dark system,0
"Bilang leher leher 🤣
Yang dibelakang pakai daster hijau langsung merasa dia🤣",Bilang leher leher 🤣 Yang dibelakang pakai daster hijau langsung merasa dia🤣,0
Rinz sama toyy udah kenak mental itu wkwkw mainnya jelek banget ketua,Rinz sama toyy udah kenak mental itu wkwkw mainnya jelek banget ketua,0
"Jago mana guys, rezz atau dyrenn","Jago mana guys, rezz atau dyrenn",0
Yg penting ga boleh kalah sma evos 😂😂,Yg penting ga boleh kalah sma evos 😂😂,0
konsisten teruss RRQ sampe playoff👏🔥,konsisten teruss RRQ sampe playoff👏🔥,0
bjir,bjir,0
Videonya bikin semangat di💖𝐃𝙊𝙍𝐀𝟳𝟳💖 tengah hari yang sibuk!,Videonya bikin semangat di💖DORA77💖 tengah hari yang sibuk!,1
Sangat mengibur dan pastinya meberikan cuan 🦅 JALAK4D 🦅,Sangat mengibur dan pastinya meberikan cuan 🦅 JALAK4D 🦅,1
"Gak cuma konten, tapi karya seni!!🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️","Gak cuma konten, tapi karya seni!!🏴☠PROBET855🏴☠",1
"ANAK MAMIH HADIR NYIMAK BOSS Menaruh harapan di𓆰♕𓆪ISTANA B E T 17 𓆰♕𓆪ternyata beneran dong di kabulkan ,Asik gan coba gih mendingan !!","ANAK MAMIH HADIR NYIMAK BOSS Menaruh harapan di𓆰♕𓆪ISTANA B E T [NUM] 𓆰♕𓆪ternyata beneran dong di kabulkan ,Asik gan coba gih mendingan !!",1
"𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖 Inspiratif banget, terima kasih.","AERO88 Inspiratif banget, terima kasih.",1
"Udah tarik berkali-kali, WETON88 gak pernah mengecewakan! 👏","Udah tarik berkali-kali, WETON88 gak pernah mengecewakan! 👏",1
satu kata lucu kingdom!!,satu kata lucu kingdom!!,0
"Bg editor tolong dong itu sound ah nya gak usah.
Kek nonton bokep aja",Bg editor tolong dong itu sound ah nya gak usah. Kek nonton bokep aja,0
"Minimal respect bg pascol nya guys, kurang obat apsih emang kalean jagoan ml eaa, b0d0amat penghujat;-;","Minimal respect bg pascol nya guys, kurang obat apsih emang kalean jagoan ml eaa, b0d0amat penghujat;-;",0
grager kematian wk,grager kematian wk,0
Hadir ketua...semoga sukses slalu...,Hadir ketua...semoga sukses slalu...,0
Ini yg smlm d lock trus,Ini yg smlm d lock trus,0
Lagi sakit ketua kita sampe dirawat,Lagi sakit ketua kita sampe dirawat,0
​@kyle-b6iking ga lolos playoff berturut turut,[MENTION]-b6iking ga lolos playoff berturut turut,0
Eko emang cupu gk bisa main payah,Eko emang cupu gk bisa main payah,0
TerpopulerＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩMember baru pasti jepee,TerpopulerGA R U DA HO KIMember baru pasti jepee,1
Bang katanya tik tok abang ikutan demi bang bener kah,Bang katanya tik tok abang ikutan demi bang bener kah,0
Status LINE teman kuliah semuanya nulis tentang ❝PULAUWIN❞.,Status LINE teman kuliah semuanya nulis tentang ❝PULAUWIN❞.,1
🗣️SANZ : ohhh gitu cara main pharsa 😂,🗣SANZ : ohhh gitu cara main pharsa 😂,0
"Enak bngt scrol tiktok kalao ini badutnya kalah
Udah gak si jadi raja2anya 😂",Enak bngt scrol tiktok kalao ini badutnya kalah Udah gak si jadi raja2anya 😂,0
Si bro males untuk live 🗿,Si bro males untuk live 🗿,0
ＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩterpopuler masakini,GA R U DA HO KIterpopuler masakini,1
Pascol bujang inam..telasooo...,Pascol bujang inam..telasooo...,0
"Selamat sore BG izin ya BG, saya mau minta di up BG,biar dapat bantuan dari siapa saja yg baik, saya sakit dari 2019 sampai sekarang hanya terbaring di atas kasur, terimakasih BG maaf,🙏🙏🙏","Selamat sore BG izin ya BG, saya mau minta di up BG,biar dapat bantuan dari siapa saja yg baik, saya sakit dari [NUM] sampai sekarang hanya terbaring di atas kasur, terimakasih BG maaf,🙏🙏🙏",0
wkwkwkwkwk the real tim raja badut 🤣🤣🤣,wkwkwkwkwk the real tim raja badut 🤣🤣🤣,0
salah kalo yg makenya enemy 🤣,salah kalo yg makenya enemy 🤣,0
Montoon : makan tuh kelempengan 😂😂😂,Montoon : makan tuh kelempengan 😂😂😂,0
​@watonngevlog1885betul stuju aq emg rrq nya yang blunder mng lwn tim low market doang udah hu ha,[MENTION] stuju aq emg rrq nya yang blunder mng lwn tim low market doang udah hu ha,0
Sekelas rrq masih kek gitu cara nguasai map nya .   Kocak bangat ..,Sekelas rrq masih kek gitu cara nguasai map nya . Kocak bangat ..,0
16:14 detik detik ngakak,[NUM]:[NUM] detik detik ngakak,0
Ketua kapan live yutube,Ketua kapan live yutube,0
rorrr,rorrr,0
"Wujud asli kingdom
Panglimanya aja begini😂",Wujud asli kingdom Panglimanya aja begini😂,0
08:45 kayang,[NUM]:[NUM] kayang,0
Kadal tua klo ngak sebel ama W.o.N yahh kesel ama selena itu mah basic😂,Kadal tua klo ngak sebel ama W.o.N yahh kesel ama selena itu mah basic😂,0
Sabar ketua,Sabar ketua,0
Kpn nih live ketua,Kpn nih live ketua,0
Iya kan di Facebook viral banget sih ketua... Sampe banyak yang posting 😂😂,Iya kan di Facebook viral banget sih ketua... Sampe banyak yang posting 😂😂,0
"leher pendek
leher pendek
leher pendek",leher pendek leher pendek leher pendek,0
Kocak GE Mobile Legends: Bang Bang,Kocak GE Mobile Legends: Bang Bang,0
Dulu rrq emang top KLO sekarang hahahhaa jadi bulan bulanan...,Dulu rrq emang top KLO sekarang hahahhaa jadi bulan bulanan...,0
Wkkwkwkwkwkw😂😂😂😂😂😂,Wkkwkwkwkwkw😂😂😂😂😂😂,0
Dimas anjay mabar ketua,Dimas anjay mabar ketua,0
"waw, smlm gw nonton 2-0 menang rrq, anjir disini game 2 jadi 1-1 dong berkat kekuatan rendy dari dukungan max si jenius 🤭","waw, smlm gw nonton [NUM]-[NUM] menang rrq, anjir disini game [NUM] jadi [NUM]-[NUM] dong berkat kekuatan rendy dari dukungan max si jenius 🤭",0
Ini sih wajib share!!💙P R O B E T  8 5 5💙,Ini sih wajib share!!💙P R O B E T [NUM] [NUM] [NUM]💙,1
karbit wkwk,karbit wkwk,0
"LOTNOK!!! capek bet dah jadi kingdom, udh vs everybody semuanya pada ngatain rrq. Terus gk pernah juara udh bertahun-tahun ajggg.....","LOTNOK!!! capek bet dah jadi kingdom, udh vs everybody semuanya pada ngatain rrq. Terus gk pernah juara udh bertahun-tahun ajggg.....",0
mid Angela 🗿🗿🗿🗿🗿🗿,mid Angela 🗿🗿🗿🗿🗿🗿,0
Itu juned bagusan hazel g sih😂😂😂😂😂😂,Itu juned bagusan hazel g sih😂😂😂😂😂😂,0
VOTING CASTER TOLOL SMUA 😂😂😂,VOTING CASTER TOLOL SMUA 😂😂😂,0
Ketuaaaa,Ketuaaaa,0
Icon nya gituloh wkwk,Icon nya gituloh wkwk,0
ga nyangka member baru di ⚡⚡𝐆𝐀 𝐑𝐔 𝐃𝐀 𝐇𝐎 𝐊�⚡⚡ dp 20 langsung maxwin,ga nyangka member baru di ⚡⚡GA RU DA HO K�⚡⚡ dp [NUM] langsung maxwin,1
"Yang namnya junesky itu gak ada gunanya jdi jungler,mau jdi kaya season 12 kah janglernya  ferxic","Yang namnya junesky itu gak ada gunanya jdi jungler,mau jdi kaya season [NUM] kah janglernya ferxic",0
Evos is back katakn pada semuanya,Evos is back katakn pada semuanya,0
Mantap ini ketua anti karbit 😂,Mantap ini ketua anti karbit 😂,0
Ngapain dyren di mainin udah jelas busuk mainnya😂,Ngapain dyren di mainin udah jelas busuk mainnya😂,0
Influencer lifestyle pun rajin endorse 🅟🅤🅛🅐🅤🅦🅘🅝.,Influencer lifestyle pun rajin endorse 🅟🅤🅛🅐🅤🅦🅘🅝.,1
Gokillll😂,Gokillll😂,0
"Ayo rumah Sahroni udah rumah Uya udah, sekarang giliran rumah ketua kita gruduk","Ayo rumah Sahroni udah rumah Uya udah, sekarang giliran rumah ketua kita gruduk",0
Haha😂😂😂,Haha😂😂😂,0
Ken ya ampun,Ken ya ampun,0
"Gak nyangka, cuma sekali main langsung dapet jakpot. Bener-bener gacir di 𝐃​‌𝐎‌⁠𝐑‍𝐀‍𝟕‍‍𝟕!","Gak nyangka, cuma sekali main langsung dapet jakpot. Bener-bener gacir di DORA77!",1
"Sabar ketua, Rrq lagi mau bikin sejarah, sejarah ga lolos playoff 🎉🎉","Sabar ketua, Rrq lagi mau bikin sejarah, sejarah ga lolos playoff 🎉🎉",0
"JP lagi, JP lagi di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕! Rezeki emang lagi bagus!","JP lagi, JP lagi di DORA77! Rezeki emang lagi bagus!",1
👍👍👍,👍👍👍,0
Nitip sebelum ribuan,Nitip sebelum ribuan,0
"Gak ada obat main di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, cuan melimpah!","Gak ada obat main di DORA77, cuan melimpah!",1
Pindah sonic aja,Pindah sonic aja,0
Keren lu bang. Klo rakyat sejahtera mreka gampang sawer lo bang. Maju trus bang,Keren lu bang. Klo rakyat sejahtera mreka gampang sawer lo bang. Maju trus bang,0
berbagi rezeki!,berbagi rezeki!,0
Judulnya king😂😂😂dijilat ga tuh 😂,Judulnya king😂😂😂dijilat ga tuh 😂,0
gitu bat judulnya kent saking keselnya yak?? wkwkwk,gitu bat judulnya kent saking keselnya yak?? wkwkwk,0
info jadwal live nya ketua,info jadwal live nya ketua,0
"Eeeee si aldous sdh kesini 😂😂😂
Tinju mukulnya mcm aldos geprek geprek 😂😂😂",Eeeee si aldous sdh kesini 😂😂😂 Tinju mukulnya mcm aldos geprek geprek 😂😂😂,0
"Sumpah kalo liat lu bg keingat masa2 awal main ml bget, sdih bget","Sumpah kalo liat lu bg keingat masa2 awal main ml bget, sdih bget",0
Pinggangnya kurang digeol ketua pas cosplay claude 😂,Pinggangnya kurang digeol ketua pas cosplay claude 😂,0
Pertama 😂,Pertama 😂,0
caption nya😂,caption nya😂,0
Pascol mengobrak abrik dark system konoha mantab bang pascol,Pascol mengobrak abrik dark system konoha mantab bang pascol,0
7inz,7inz,0
Bujang ketua,Bujang ketua,0
Kingdom jadi kondom aja bang,Kingdom jadi kondom aja bang,0
Bang udah co*i belum😅😅😅😅,Bang udah co*i belum😅😅😅😅,0
Jelajahi kemungkinan dengan 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕.,Jelajahi kemungkinan dengan DORA77.,1
zunesh Kenn,zunesh Kenn,0
hadehhh katua kita kalah sama selena,hadehhh katua kita kalah sama selena,0
Rinz ini beban banget.,Rinz ini beban banget.,0
toy toy toy toy jadi keinget meme onic😂😂😂,toy toy toy toy jadi keinget meme onic😂😂😂,0
"Nonton bang pascol pasti akan ketawa, what seorang ketua naga hitam takut istri, aku kita Ketua gak takut sama siapa siapa wkwk","Nonton bang pascol pasti akan ketawa, what seorang ketua naga hitam takut istri, aku kita Ketua gak takut sama siapa siapa wkwk",0
Oh ini mid jago😂🤣,Oh ini mid jago😂🤣,0
yang di ganti exp mid gapernah di ganti padahal kemaren ngebot dia anjir😂,yang di ganti exp mid gapernah di ganti padahal kemaren ngebot dia anjir😂,0
Ucapan adalah doa anj😂,Ucapan adalah doa anj😂,0
