textOriginal,text_clean,label
Idiot,Idiot,0
tidur woi,tidur woi,0
Rrq ferxiic is real,Rrq ferxiic is real,0
knp malah english ini mah?,knp malah english ini mah?,0
"Ceo gamau ada kritik, playernya banyak tingkah, setiap season selalu nt, apakah ini RRQ? Cape banget sumpah, dimana rrq dlu yang tinggal turu #1 hadeh 😢","Ceo gamau ada kritik, playernya banyak tingkah, setiap season selalu nt, apakah ini RRQ? Cape banget sumpah, dimana rrq dlu yang tinggal turu #[NUM] hadeh 😢",0
@senjamerahgaming7527 ngetiknya gausah sambil nangis bg 😆,[MENTION] ngetiknya gausah sambil nangis bg 😆,0
bot? gw fans lu dr u awal kontem bg tp u gada rispek nya gw evosfams tp fans lu dr dlu aga kcwa,bot? gw fans lu dr u awal kontem bg tp u gada rispek nya gw evosfams tp fans lu dr dlu aga kcwa,0
Joel di sini,Joel di sini,0
Dede gemesnya bkin engas mulu liatnya,Dede gemesnya bkin engas mulu liatnya,0
Minimal beli Hero pke diamond bujang bujang katanya sultan leher...,Minimal beli Hero pke diamond bujang bujang katanya sultan leher...,0
​@ApulSidek Menggendong parah pun masih tetap gak dimainkan😂😂 emang tim PPQ bener2 iidddiioott kata panglimanya juga (Bkent),[MENTION] Menggendong parah pun masih tetap gak dimainkan😂😂 emang tim PPQ bener2 iidddiioott kata panglimanya juga (Bkent),0
Ling kurus,Ling kurus,0
Hhh selamat sore ktua,Hhh selamat sore ktua,0
BERALIH Soryy yah bukannya mau sombong cuma saya sering banget win di💙𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓💙,BERALIH Soryy yah bukannya mau sombong cuma saya sering banget win di💙PROBET [NUM]💙,1
"​@Steven_Intrepide1yg dibahas season ini dong, gk ada yeb nih peringkat 1","[MENTION] dibahas season ini dong, gk ada yeb nih peringkat [NUM]",0
10:10 Pas banget buat ditonton! 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵,[NUM]:[NUM] Pas banget buat ditonton! BERKAH99,1
Objektif aja lah...,Objektif aja lah...,0
Kenapa gk live² doraencol,Kenapa gk live2 doraencol,0
lagian lu main sibuk ke yang lain coba serius main yg bner psti bs kan lol,lagian lu main sibuk ke yang lain coba serius main yg bner psti bs kan lol,0
"Si bujang ini, main main ya aja masih beban malah main ling😂😂","Si bujang ini, main main ya aja masih beban malah main ling😂😂",0
Pantesan hypernya hyper magang,Pantesan hypernya hyper magang,0
Asbak bali di sini dia rupa nya😂😂😂,Asbak bali di sini dia rupa nya😂😂😂,0
Agaaa bu dokter resti😂,Agaaa bu dokter resti😂,0
kasian si bkent wkwkkw liat tim nya gini,kasian si bkent wkwkkw liat tim nya gini,0
RRQ PEMAIN BARUNYA TOLOL TOLOOOLL,RRQ PEMAIN BARUNYA TOLOL TOLOOOLL,0
"Musuh gak seimbang wkwk, EVOS India team kompe","Musuh gak seimbang wkwk, EVOS India team kompe",0
MENDING TURUN KE MDL DULU GA SIH RRQ😢,MENDING TURUN KE MDL DULU GA SIH RRQ😢,0
AKU GAK HABIS PIKIR kenapa video nya sefrekuensi banget🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎karena kamu punya cara menyampaikan yang jujur dan mengena !!,AKU GAK HABIS PIKIR kenapa video nya sefrekuensi banget🤎PROBET [NUM]🤎karena kamu punya cara menyampaikan yang jujur dan mengena !!,1
Gue ke sini karena 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️ muncul di timeline 😭,Gue ke sini karena ISTANABET17❤ muncul di timeline 😭,1
Raja lokal aja,Raja lokal aja,0
Awal,Awal,0
"Lawan srq aja Uda kewalahan.gimana nanti di M series?
Lawan onic ph?
😊😊😊😊😊
Bukan tidak mendukung produk lokal.tapi kualitasnya masih jauh terpaksa menyukai produk aseng.onic ph",Lawan srq aja Uda kewalahan.gimana nanti di M series? Lawan onic ph? 😊😊😊😊😊 Bukan tidak mendukung produk lokal.tapi kualitasnya masih jauh terpaksa menyukai produk aseng.onic ph,0
"Modal receh main di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, untungnya berlipat ganda!","Modal receh main di DORA77, untungnya berlipat ganda!",1
Ketua 3 hari g live jgn2 d ciduk intel,Ketua [NUM] hari g live jgn2 d ciduk intel,0
Live dong bang pascol,Live dong bang pascol,0
Respect sama ketua❤ yg kmrin ikut demo menyuarakan suara rakyat😊 salam dari NTB Lombok,Respect sama ketua❤ yg kmrin ikut demo menyuarakan suara rakyat😊 salam dari NTB Lombok,0
Sabar kent😂,Sabar kent😂,0
ada yg kurang dilive ini....jurus nya knp jarang dikeluarin😢,ada yg kurang dilive ini....jurus nya knp jarang dikeluarin😢,0
Sekeren apa si maen lu bro sampe lu bilang dia bot😂,Sekeren apa si maen lu bro sampe lu bilang dia bot😂,0
Yg penting bayarannya Murah + Anak Muda dengan alasan El Proses 😂😂😂😂😂😂,Yg penting bayarannya Murah + Anak Muda dengan alasan El Proses 😂😂😂😂😂😂,0
Ga sehat si soalnya mara mulu😂😂,Ga sehat si soalnya mara mulu😂😂,0
"mid lane nya kocak banget, siapa si itu mid lane nya??","mid lane nya kocak banget, siapa si itu mid lane nya??",0
Lagu intronya 🗿☠️,Lagu intronya 🗿☠,0
"GUE SARANIN TINGGALIN RRQ KENT..BERALIH KE NAVI
RRQ TINGGAL AMPAS DOANG KENT",GUE SARANIN TINGGALIN RRQ KENT..BERALIH KE NAVI RRQ TINGGAL AMPAS DOANG KENT,0
Col kenapa ada stang mio?,Col kenapa ada stang mio?,0
"susah punya owner pelit, lebih milih uang ketimbang prestasi, ya gtu, belum lagi pelatihnya si babi kezkut  , dari draft aja kalah terus... 😅","susah punya owner pelit, lebih milih uang ketimbang prestasi, ya gtu, belum lagi pelatihnya si babi kezkut , dari draft aja kalah terus... 😅",0
Temen tongkrongan gue sampe bahas panjang lebar tentang 🄿🅄🄻🄰🅄🅆🄸🄽 tapi ujung-ujungnya mereka juga gak tau itu apa.,Temen tongkrongan gue sampe bahas panjang lebar tentang PULAUWIN tapi ujung-ujungnya mereka juga gak tau itu apa.,1
Puas 𝐃⁠​𝐎​𝐑‍𝐀⁠‌𝟕‌⁠𝟕 banget liat videonya.,Puas DORA77 banget liat videonya.,1
😅,😅,0
AYAMMMM!!🤡🤡🤡🤡🤡,AYAMMMM!!🤡🤡🤡🤡🤡,0
"Gak ada kata bosan main 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, selalu update!","Gak ada kata bosan main DORA77, selalu update!",1
Ucapan idok terbukti😂 asala jangan kalah sama evos😂,Ucapan idok terbukti😂 asala jangan kalah sama evos😂,0
mantap ketua,mantap ketua,0
LORD ZUNESH is real kah?,LORD ZUNESH is real kah?,0
Col bikin video reaction akmj mp4,Col bikin video reaction akmj mp4,0
Yang suka 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️ pasti nge-like video ini,Yang suka ISTANABET17❤ pasti nge-like video ini,1
"Betull broo , tapi kita tetap respect dan support generasi peneruss nyaa 😍","Betull broo , tapi kita tetap respect dan support generasi peneruss nyaa 😍",0
Yee jameeettt,Yee jameeettt,0
"Rezeki datang begitu cepat, main di 𝐃​‌𝐎‌⁠𝐑⁠𝐀‍​𝟕‍​𝟕langsung gacir!","Rezeki datang begitu cepat, main di DORA77langsung gacir!",1
Ke sini karnah yt @bang Ariiii setelah reaction bg Pascol ikut demo🔥👍🏻,Ke sini karnah yt [MENTION] Ariiii setelah reaction bg Pascol ikut demo🔥👍🏻,0
░𝕄𝘼𝑵𝐔𝑻88░ adalah jalan ninjaku ketika dompet sedang sekarat,░MANUT88░ adalah jalan ninjaku ketika dompet sedang sekarat,1
"Saat buka Pinterest, nemu aesthetic board tentang ✧𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉✧.","Saat buka Pinterest, nemu aesthetic board tentang ✧PULAUWIN✧.",1
Match pertama liat gameplay game 2 bantai go hosi💛,Match pertama liat gameplay game [NUM] bantai go hosi💛,0
baru depo udah dikasih maxwin main di sini ❤𝐌𝐀𝐇𝐀𝐊𝐀𝐌𝟒𝐃❤,baru depo udah dikasih maxwin main di sini ❤MAHAKAM4D❤,1
"KAU YANG HUJAT, KAU YANG KALAH WKWKWKWKWKWK","KAU YANG HUJAT, KAU YANG KALAH WKWKWKWKWKWK",0
Allhamdulilah sekarang oura udah live lg setiap pagi jam 9 jd ada hiburan lagi,Allhamdulilah sekarang oura udah live lg setiap pagi jam [NUM] jd ada hiburan lagi,0
𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖 Editannya halus banget.,AERO88 Editannya halus banget.,1
Lutpi pake arlot nyapu nyapu sampah 😂,Lutpi pake arlot nyapu nyapu sampah 😂,0
udah kek mu ini cok😭😭,udah kek mu ini cok😭😭,0
teguh cilik dh sampai sini aja ketua,teguh cilik dh sampai sini aja ketua,0
𝓟͙U͙L͙A͙U͙W͙I͙N͙ kayak udah jadi bagian dari hidup sehari-hari.,P͙U͙L͙A͙U͙W͙I͙N͙ kayak udah jadi bagian dari hidup sehari-hari.,1
"Lagi santai di taman, anak-anak main sambil teriak ꧁PULAUWIN꧂.","Lagi santai di taman, anak-anak main sambil teriak ꧁PULAUWIN꧂.",1
Kangen sama bang bkent.. Udah 3 taun gak pernah nonton bang bkent.. Lihat di tiktok gas langsung nonton,Kangen sama bang bkent.. Udah [NUM] taun gak pernah nonton bang bkent.. Lihat di tiktok gas langsung nonton,0
Pertama jangan lupa solat Jumat,Pertama jangan lupa solat Jumat,0
First bangkent,First bangkent,0
"KEZCUTE BABIIIIIIIIIIIIIII AANNJJIINNGGGGGGG , Pak AP Mending Tim rrq BUBAR AJA BABIIIIIIIIIIIIIII RRQ 😡👎🏿🖕🏿😡👎🏿🖕🏿😡👎🏿🖕🏿","KEZCUTE BABIIIIIIIIIIIIIII AANNJJIINNGGGGGGG , Pak AP Mending Tim rrq BUBAR AJA BABIIIIIIIIIIIIIII RRQ 😡👎🏿🖕🏿😡👎🏿🖕🏿😡👎🏿🖕🏿",0
Badut mpl,Badut mpl,0
wkwkkwkwkwk,wkwkkwkwkwk,0
"Keren banget,🌍ℙℝ𝕆𝔹𝔼𝕋855🌍Nggak cuma soal menang, tapi pengalaman yang nyentuh hati. Mantap!💯","Keren banget,🌍PROBET855🌍Nggak cuma soal menang, tapi pengalaman yang nyentuh hati. Mantap!💯",1
LIVE LAH KETUAAAA,LIVE LAH KETUAAAA,0
Ubah nama dan pemainnya,Ubah nama dan pemainnya,0
Rins buang j sec brmsalah dy ma player jd maennya jlek,Rins buang j sec brmsalah dy ma player jd maennya jlek,0
PERTAMA,PERTAMA,0
epek ujin ini mah,epek ujin ini mah,0
GBLK,GBLK,0
Selama di pake musuh semua hero gak ada yg bener😂 sekalipun hero andalannya sendiri😂,Selama di pake musuh semua hero gak ada yg bener😂 sekalipun hero andalannya sendiri😂,0
Oke sih kalau dia yang pertama open war😂😂,Oke sih kalau dia yang pertama open war😂😂,0
"​@pororo_gaming__818ya pertanyaan yg sebenarnya ga nyambung sih bukan karna gitu, moonton tuh slalu ngundangnya Ama icon""/legend mlbb  karna mereka yang buat target pasar rame meski bukan pH yang slalu juara yang diundang ke moontonnya","[MENTION] pertanyaan yg sebenarnya ga nyambung sih bukan karna gitu, moonton tuh slalu ngundangnya Ama icon""/legend mlbb karna mereka yang buat target pasar rame meski bukan pH yang slalu juara yang diundang ke moontonnya",0
​@Steven_Intrepide1tapi juara wleee😂,[MENTION] juara wleee😂,0
ₘₐᵢₙ dᵢ Bᵤₖᵢₜ₄D cᵤₐₙ bₐₙgₑₜₜₜₜₜₜₜ,main di Bukit4D cuan bangettttttt,1
"01:12 Wow, 𝐖𝐄𝐓𝐎𝐍`𝟴𝟴 keren! Pengen share ke temen! 🔥","[NUM]:[NUM] Wow, WETON`[NUM] keren! Pengen share ke temen! 🔥",1
"Ketua Pascol tuh visioner... saking jauhnya visinya, lehernya aja udah ngilang dari pandangan!"" 😅🫣","Ketua Pascol tuh visioner... saking jauhnya visinya, lehernya aja udah ngilang dari pandangan!"" 😅🫣",0
"Gue yakin creator,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️juga suka video gini!💯","Gue yakin creator,🏴☠PROBET855🏴☠juga suka video gini!💯",1
Auto like buat konten hiburan lord panglima bkent 🤣🤣,Auto like buat konten hiburan lord panglima bkent 🤣🤣,0
Ada anjing 🤣🤣,Ada anjing 🤣🤣,0
Siap ketua udah aku report. Laksanakan,Siap ketua udah aku report. Laksanakan,0
🌍ℙℝ𝕆𝔹𝔼𝕋855🌍bikin ketagihan!💯,🌍PROBET855🌍bikin ketagihan!💯,1
"Tarik semua kemenangan dari 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, saatnya belanja!","Tarik semua kemenangan dari DORA77, saatnya belanja!",1
"​@robnvenomwkwkwk asli mna game 1 game 2 d bantai"" wkwkw 😂🤪 ,, dia bukan Sanz main anggela 😂🔥kasian banget rrq 😂","[MENTION] asli mna game [NUM] game [NUM] d bantai"" wkwkw 😂🤪 ,, dia bukan Sanz main anggela 😂🔥kasian banget rrq 😂",0
mati di base sendiri wkwk ini maen mpl apa rank,mati di base sendiri wkwk ini maen mpl apa rank,0
𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕menawarkan pendekatan yang berbeda untuk keterlibatan daring.,DORA77menawarkan pendekatan yang berbeda untuk keterlibatan daring.,1
Kagaa nguruuusss,Kagaa nguruuusss,0
"Duh bro, ngerti banget perasaanmu. Main dua jam full, bukannya naik malah kejebak lost streak. Emang kadang Muntun suka kasih ujian mental ke player. Rasanya kayak udah all out, tapi tetep aja musuhnya jago semua, tim sendiri malah auto troll.","Duh bro, ngerti banget perasaanmu. Main dua jam full, bukannya naik malah kejebak lost streak. Emang kadang Muntun suka kasih ujian mental ke player. Rasanya kayak udah all out, tapi tetep aja musuhnya jago semua, tim sendiri malah auto troll.",0
Selalu menghibur konten ketua,Selalu menghibur konten ketua,0
Aowkawok😂😂😂 susah kalo punya ego kaya gitu ga akan bisa diubah kalo APtzy ga buat pelapis midlaner nya,Aowkawok😂😂😂 susah kalo punya ego kaya gitu ga akan bisa diubah kalo APtzy ga buat pelapis midlaner nya,0
Sangat KETUA syekali.. Ini Baru Ketua Yg Sesungguhnya Membela Rakyat Indonesia.. ❤❤,Sangat KETUA syekali.. Ini Baru Ketua Yg Sesungguhnya Membela Rakyat Indonesia.. ❤❤,0
Bener kangen kalian cantik🥺,Bener kangen kalian cantik🥺,0
rrq lawan Ai,rrq lawan Ai,0
"Badut vs Badut
EL BADUTSICO 😂",Badut vs Badut EL BADUTSICO 😂,0
ya umur juga bang cape teriak teriak-an mulu,ya umur juga bang cape teriak teriak-an mulu,0
"Semoga bugnya nggak bikin kita semua ikut panik juga, hehe 😄","Semoga bugnya nggak bikin kita semua ikut panik juga, hehe 😄",0
Make ni bocah keknya,Make ni bocah keknya,0
Toy Ganjar Mulu gag ada Hero lain apa,Toy Ganjar Mulu gag ada Hero lain apa,0
"bah Joel, jauh kali dia ketua kesana wkwk","bah Joel, jauh kali dia ketua kesana wkwk",0
King lokallll,King lokallll,0
Keseruan ada di Pulau777 🌟,Keseruan ada di Pulau777 🌟,1
SANGAT RAMAH BKENT KALI INI COCOK DITONTON ANAK ANAK UMUR 8 TAUN AN,SANGAT RAMAH BKENT KALI INI COCOK DITONTON ANAK ANAK UMUR [NUM] TAUN AN,0
Akan ada kejutan di week ke 4.... wkkwkwkwwkkwk,Akan ada kejutan di week ke [NUM].... wkkwkwkwwkkwk,0
Mending idok pake tigreal,Mending idok pake tigreal,0
hero utama gw itu😁😁,hero utama gw itu😁😁,0
Mending main mc aha dah😅,Mending main mc aha dah😅,0
Hahah sundala siapa yg ajar bang pascol,Hahah sundala siapa yg ajar bang pascol,0
Di bola malaysia pulang. Di ML indonesia pulang😅,Di bola malaysia pulang. Di ML indonesia pulang😅,0
Alhamdulillah EVOS roar 💙💙,Alhamdulillah EVOS roar 💙💙,0
​@Steven_Intrepide1Ngetik jangan sambil nangis utututu😂😂😂,[MENTION] jangan sambil nangis utututu😂😂😂,0
"Sabar sabar ketua, tahan emosi ketua, jangan marah marah Mulu nanti cepat tua loh wkwkkw","Sabar sabar ketua, tahan emosi ketua, jangan marah marah Mulu nanti cepat tua loh wkwkkw",0
Hahah tim badut d tonton🤣,Hahah tim badut d tonton🤣,0
😸,😸,0
Hadir keratua,Hadir keratua,0
hallo ketua,hallo ketua,0
LEHERR MANA LEHERRR,LEHERR MANA LEHERRR,0
Bangus sia hurung,Bangus sia hurung,0
Abis mabuk cubung dia bang,Abis mabuk cubung dia bang,0
​@oktafianharyanto9817entah knp skrg tuh rrq ganas di awal di akhir kek badut,[MENTION] knp skrg tuh rrq ganas di awal di akhir kek badut,0
Sakit perut ketua😂😂😂,Sakit perut ketua😂😂😂,0
Haram Haram Haram Haram Haram Haram,Haram Haram Haram Haram Haram Haram,0
​@wann6844iyaa jo jugaa pernah tpi udah lamaaa,[MENTION] jo jugaa pernah tpi udah lamaaa,0
Bikin foto dulu rinz bukan glowing atau holly Cristal 😂😂😂😂😂,Bikin foto dulu rinz bukan glowing atau holly Cristal 😂😂😂😂😂,0
"Terlalu sering ganti pemain bang, kurang chemistry","Terlalu sering ganti pemain bang, kurang chemistry",0
Pgi.bang,Pgi.bang,0
ＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩterpopuler di Indonesia,GA R U DA HO KIterpopuler di Indonesia,1
wkwkwkkw keratua,wkwkwkkw keratua,0
EVOS maen rank aja gausah turnamen beban,EVOS maen rank aja gausah turnamen beban,0
"Jdi heran sma orng2 yg blng rrq badut, gmna tim yg ngak pernah ikut dn tim yg ngak pernah lolos play off di blng ap yaa🤔","Jdi heran sma orng2 yg blng rrq badut, gmna tim yg ngak pernah ikut dn tim yg ngak pernah lolos play off di blng ap yaa🤔",0
"salam ketua. Hari kemerdekaan 17 agustus akan rilis sistem id payment. sistem akan dipantau DJP. Ketua hari kemerdekaan tahun ini kita akan dimulai dipajakin. karna id payment terhubung ke NIK arti semua rek, transaksi lewat digital, ewallet semua dilacak DJP.","salam ketua. Hari kemerdekaan [NUM] agustus akan rilis sistem id payment. sistem akan dipantau DJP. Ketua hari kemerdekaan tahun ini kita akan dimulai dipajakin. karna id payment terhubung ke NIK arti semua rek, transaksi lewat digital, ewallet semua dilacak DJP.",0
"CHALENGE BERTUMPUK TUMPUKAN ,. KETUA. PALING BAWA","CHALENGE BERTUMPUK TUMPUKAN ,. KETUA. PALING BAWA",0
Ngeri kali Makan sehari 9 piring 😅😅😅,Ngeri kali Makan sehari [NUM] piring 😅😅😅,0
Next konten mending fokus dulu deh biar nggak kebobolan lord lagi,Next konten mending fokus dulu deh biar nggak kebobolan lord lagi,0
pake WON kau jangenam🗿,pake WON kau jangenam🗿,0
musuh abadi pascol hahaha,musuh abadi pascol hahaha,0
Siapa yang dateng kesini abis scroll 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️? 🔥,Siapa yang dateng kesini abis scroll ISTANABET17❤? 🔥,1
"Padahal main Mobile Legend tapi di deskripsi, ini lagi main game League of Legends.","Padahal main Mobile Legend tapi di deskripsi, ini lagi main game League of Legends.",0
"Kopi medan number one
Lancip ujung delapan
Donal masih yang terbaik.
Tetap support kuda laut
Karena disana banyak terdapat perkalian. 🏆",Kopi medan number one Lancip ujung delapan Donal masih yang terbaik. Tetap support kuda laut Karena disana banyak terdapat perkalian. 🏆,0
Empety,Empety,0
parah dapat core kek gini cok😂,parah dapat core kek gini cok😂,0
"Keren banget ❤❤퐌퐎퐍퐀 ퟒ퐃 Nggak cuma soal menang, tapi pengalaman yang nyentuh hati. Mantap! ","Keren banget ❤❤퐌퐎퐍퐀 ퟒ퐃 Nggak cuma soal menang, tapi pengalaman yang nyentuh hati. Mantap! ",1
rugi dah ganti monitor😂,rugi dah ganti monitor😂,0
5:26 chileher😂😂😂😂,[NUM]:[NUM] chileher😂😂😂😂,0
"🐾 Main santai, happy selalu di ⓅⓤⓛⓐⓊ777","🐾 Main santai, happy selalu di PulaU777",1
"Setiap hari selalu ada hal-hal baru dan menarik dari 𝐃​‌𝐎‌⁠𝐑⁠𝐀‍​𝟕‍​𝟕, bikin rasa penasaran terus terjaga!","Setiap hari selalu ada hal-hal baru dan menarik dari DORA77, bikin rasa penasaran terus terjaga!",1
"Yang tau 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️, pasti ngerti deep meaning video ini","Yang tau ISTANABET17❤, pasti ngerti deep meaning video ini",1
yaelah rinz badut banget cok,yaelah rinz badut banget cok,0
"Gak percaya bisa menang sebanyak ini di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, mimpi jadi kenyataan!","Gak percaya bisa menang sebanyak ini di DORA77, mimpi jadi kenyataan!",1
"The cat is sad coz it’s not getting likes
　　　　　／＞　　フ
　　　　　| 　_　 _ l
　 　　　／` ミ＿xノ
　　 　 /　　　 　 |
　　　 /　 ヽ　　 ﾉ
　 　 │　　| | | 
The cat is sad coz it’s not getting likes
　　　　　／＞　　フ
　　　　　| 　_　 _ l
　 　　　／` ミ＿xノ
　　 　 /　　　 　 |
　　　 /　 ヽ　　 ﾉ
　 　 │　　| | |",The cat is sad coz it’s not getting likes /> フ | _ _ l /` ミ_xノ / | / ヽ ノ │ | | | The cat is sad coz it’s not getting likes /> フ | _ _ l /` ミ_xノ / | / ヽ ノ │ | | |,0
14:15 Wajib viral ini!𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵,[NUM]:[NUM] Wajib viral ini!BERKAH99,1
Di pikir2 Lebih baik Biken dari pada DPR kita 😂,Di pikir2 Lebih baik Biken dari pada DPR kita 😂,0
AKU SUKA BANGET VIBES VIDEO NYA Jika yakin maka keberuntungan pasti datang terbukti hari ini baru main di kasih THR lumayan𓆰♕𓆪ISTANA B E T 17 𓆰♕𓆪,AKU SUKA BANGET VIBES VIDEO NYA Jika yakin maka keberuntungan pasti datang terbukti hari ini baru main di kasih THR lumayan𓆰♕𓆪ISTANA B E T [NUM] 𓆰♕𓆪,1
Ven berat salam dari jawa timur banyuwangi,Ven berat salam dari jawa timur banyuwangi,0
7:23 aduhai...enaknyooo acol diperiksa sama dokter cantik😂,[NUM]:[NUM] aduhai...enaknyooo acol diperiksa sama dokter cantik😂,0
